org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
small couch located in the inner part of the room directly in front of the orange painting with dozens of birds on it.,it,on,orange painting,12933
the shelf not next to the smaller shelf.,shelf,next to,shelf,38514
"this object is to the left of the room on the back wall.  it is in the far left corner, it is a wooden chair.  there are slats on the back of the chair.  it has armrests.  it is sitting to the left of a small blue wastebasket.",room,to the left of,object,17595
"with your back to the door, it's the backpack on the top, left of the purse.",purse,of,it,41437
locate the table that is by itself in a corner and has a pink object on it.,it,on,object,17198
the lamp that is on the window,window,on,lamp,35476
"the coffee maker in the corner of the wall, with a towel dispenser in front of it",wall,in the corner of,coffee maker,24589
the picture closest to the red chair.,chair,closest to,picture,31802
this pillow is nearer to the large dresser along the wall.,wall,along,dresser,13655
when looking straight on at sink it is box on left,sink,at,box,6825
"looking for a towel rail, it's the rail closet to the sink, it has a small towel and does not take up the whole rail.",it,is,rail closet,32775
choose the trashcan  on the side of the desk that has two chairs.,desk,choose on the side of,trashcan,27823
pick the white box that is on a table.,table,on,white box,1949
it is the kitchen cabinets that are under the counter.,counter,that are under,kitchen cabinets,15515
when standing in the middle of the room facing the  chairs the correct one is on the right.,chairs,facing,room,4020
white pillow next to the grey one on the edge of the sofa,sofa,one on the edge of,pillow,1261
"you are looking at 3 boxes containing doors. orient yourself so your back is to the bed. you should be looking directly at the tv on the dresser. the door you want is in the corner, to the left of the tv.",tv,to the left of,door,24093
face the window and walk towards the table. the item you want is the radiator that is behind the chairs that are under the window,item,is,radiator,36997
cabinet with a large white box on top of it at the end of a wood framed 3 seater sofa,box,with,cabinet,8054
the chair opposite of the chair with the blue backpack.,chair,opposite of,chair,37605
this trash can is the one that is further from the brown cabinet. it is a larger trash can that sits on the floor,floor,can on,it,38326
"on the wall with three chairs, it is the chair in the middle.",wall,on,it,27241
the books on the bottom shelf,shelf,on,books,13812
pillow on the floor up against the tables.,floor,on,pillow,28028
its a bright yellow pillow by the window,window,by,pillow,29332
it is the chair furthest from the couch.,couch,furthest from,chair,32502
"when facing the couches, it's the couch on the left.",it,is,couch,1009
"there are three desks under the windows, you are looking for the middle one.",windows,under,desks,654
the cabinet next to the blue trash bin.,trash bin,next to,cabinet,28869
"choose the skinnier of the tall cabinets with doors, it has silver handles on it.",it,on,handles,16712
choose the box on the floor between the shelf and the black couch.,shelf,between,floor,9678
lamp on table between the beds,table,on,lamp,37395
i am the door with no windows,windows,with,door,31229
upper shelf across from the bunk bed,bunk bed,across from,shelf,32850
"the correct table is by the window, but in the corner.",window,by,table,17669
the table with the yellow chair.,chair,with,table,40177
"facing wall with chairs, it's 2nd from left.",chairs,with,wall,1133
the backpack beside the gold backpack on the wall.,wall,on,backpack,19187
lamp to the left of the bed.,bed,to the left of,lamp,32569
the open drawer box on the side of the bed closest to the nightstand with the lamp on top.,lamp,with,drawer box,37767
toilet paper roll on top of the toilet and in the middle of the rolls on the bottom.,toilet,on top of,toilet paper roll,20302
"the sign on the wall behind the headboard of the bed. if you are facing the bed, it is the sign on the far left of the headboard.",bed,of,headboard,28543
the correct armchair has a person with white socks sitting on it and a lit lamp behind it.,lamp,has,armchair,34531
chair with a back pack on the table in front of it,it,in front of,pack,31587
"there are two ottomans in front of the couch that is directly facing another couch. it is the ottoman that is parallel to the couches, and not at an angle.",couch,facing,couch,3317
the curtains to the right of the bed,bed,to the right of,curtains,9086
the brown pillow against the wall,wall,against,pillow,36000
the window is in the corner closest to the fridge.,fridge,closest to,window,40384
the desk with the small wooden drawers with the red top next to it.,it,with the red top next to,drawers,36608
"looking at both books on the desk, it is the book on the right.",desk,on,book,1167
roll of toilet paper on the top shelf,toilet paper,of,roll,35751
the laundry hamper closest to the pillows,pillows,closest to,hamper,13087
the table in the middle of the room with a black bag on it and just one chair in front of it.,chair,with bag,table,23427
"if seated on the couch, it's the nearest one on the left side of the couch.",couch,the nearest one on the left side of,it,19531
"of the two storage bins stacked on the ground, it is the one on the top",storage bins,of,it,41020
"brown chair, with brown, tan and blue fabric on the seat. in front of it is a computer desk, there is a yellow plants on the corner of the desk, the chair is facing towards a wall, the computer desk where the chair is has a box it and a monitor.",computer desk,has,it,33867
this window is not aligned with the two white desks.,desks,with,window,13322
one wall has two door one wall has only one door it is the one wall door,it,is,wall door,32288
circular surface with one leg found at the intersection of chairs that is used to place objects like magazines or coffee,objects,with one leg at the intersection place,surface,13635
choose the monitor that's positioned the lowest (closest to the counter). it also appears to be next to a printer.,printer,to be next to,it,39311
"facing the desk with the 2 cabinet's next to each other, it's the cabinet on the right.",desk,facing,cabinet,1658
the wall mounted cabinet by the door,cabinet,mounted,wall,11869
"facing the group of desks and chairs, it's the second chair from the left in the row of five.",desks,the group of,it,22857
the open door itself that has a chair behind it furthest from the windows,chair,has,door,6232
the monitor on the right that is closest to the window.,window,on the right closest to,monitor,4169
"when facing the wall of monitors, the one in the middle right, second from the right, at the desk with no chair",monitors,of,wall,20130
the chair is the second one on the wall when standing by the painting on the wall,painting,by,chair,2383
facing the wall with the white board it is the chair to the left closest to the white wall,wall,to the left closest to,chair,20865
choose the paper towel dispenser that is above the gray trashcan.,trashcan,above,towel dispenser,31614
"of the four tables in the middle of the room, this chair is diagonal from the table with the brown object it.",room,in the middle of,tables,24929
"when facing the beds from the tv, it's the bed on the left.",tv,from,beds,33106
"with the checkered rug at the top of your screen, choose the chair on the right at the bottom.",rug,choose with,chair,3227
the trashcan under the white machine,machine,under,trashcan,36801
"the stool is at the table with the picture above it, on the left side",picture,with,stool,21790
"when facing the wall with many pictures hanging on it, choose the pillow that is second from the left on the sofa.",pictures,choose with,pillow,561
this is a table that is closer on the same side of the room as the bed,bed,as,table,29636
choose the skinny cabinet between the stove and the wall.,stove,between,cabinet,3219
there is a light colored couch. directly across from the couch are two chairs against a wall. the object is a lamp that is in between those two chairs.,wall,against,chairs,39741
this is the computer rower located under the desk which has a blue picture and a flower pot on it,it,on,flower pot,24298
the cabinet underneath the loft bed.,bed,underneath,cabinet,33240
the smaller cabinet next to the chair and door,door,next to chair,cabinet,33448
choose the small towel on the wall.,wall,on,towel,12343
choose the black backpack hanging on the wall.,wall,choose on,backpack,2773
"facing the row of recycling bins, it is the rightmost one.",recycling bins,the row of,it,14042
the box is on the top shelf above the sofa to the right.,shelf,on,box,41146
the green box is around the curtain in the corner of the room.,room,in the corner of,green box,18920
"choose the pillow that is on the floor closest to the white round table, in front of the sofa.",round table,closest to,pillow,41418
the chair at the table which is closest to the fridge.,table,at,chair,40573
the chair closest to the bed.,bed,closest to,chair,26751
when standing in the middle of the room facing the monitors the correct one is closest to the window and on the left.,monitors,facing,room,5094
the office chair closes to the couch.,couch,to,office chair,26731
the table is the large one in the middle of the room,room,the large one in the middle of,table,1884
the short shelf with the red and blue paper tray on top.,paper tray,with,shelf,32017
the bed near curtains,curtains,near,bed,17305
the chair closest to the whiteboard,whiteboard,closest to,chair,36653
th picture located over the red chair in the corner,chair,over,picture,12325
the dresser under the bed with the pink and teal pillows,pillows,with,dresser,4606
the lamp that is on the desk,desk,on,lamp,33283
the chair closest to the window.,window,closest to,chair,24719
if looking into the living room from the china cabinet it's the table in the back left,it,is,table,23186
the table closest to the foosball table,foosball table,closest to,table,32053
it's the small picture to the right of the blue picture.,picture,to the right of,picture,3572
the chair has a brown cardboard box on it,it,on,cardboard box,21502
"facing the windows, it's the radiator on the left under the windows and desk.",it,is,radiator,27102
"picture to the left, closest to the garbage bin and black chair.",chair,closest to,picture,40561
this chair is in the corner and not along the wall with the round table.,wall,in along,chair,10584
"in the room which the middle door opens into, you are looking for the desk with the tubs sitting on it.",tubs,with,desk,15184
"of the 3 sets of windows, these windows are on your far right.",windows,are of the 3 sets of,windows,28215
the desk farther from the dark-brown door and stairs.,stairs,farther from door,desk,31660
the curtains that are on the window behind the white couch.,window,that are on,curtains,21118
"looking straight down with the angled chair at 9 o'clock, it's the chair at the 12 o'clock position.",chair,with,it,18349
the bench furthest from the tvs,tvs,furthest from,bench,34564
the painting above the couch next to the window.,couch,above,painting,26204
"the long, skinny table behind the 2 chairs that have a small table between them.",table,have,chairs,22559
the large bathroom stall that contains the handicap bar and the toilet.,bar,stall contains,bathroom,22295
when facing the couch it is the pillow on the left-hand side,couch,facing,it,31196
it's the orange picture on the wall above the black cabinet.,cabinet,above,picture,31789
"when standing in the middle of the room facing the window, the correct monitor is on the right hand side and in the middle of the other two. there is a blue ball on the ground in front of it.",it,in front of,ball,12696
smallest frame on the shelf closest to the door.,shelf,on,frame,20323
it is the smaller whiteboard that does not have a small desk in front of it.,desk,have,whiteboard,35906
the laptop in front of the brown chair,chair,in front of,laptop,6899
there is a mini fridge in front of the correct curtain,curtain,in front of,fridge,28701
choose the table under the table next to the short bookshelf.,table,choose under,table,18002
the table has a white top and is a hexagon shape. it has 2 black chairs on wheels on either side of it.,wheels,on,chairs,12023
the monitor that sits by itself by the wooden shelf on the desk.,desk,on,monitor,7703
the chair behind the guy at the desk without a computer,desk,behind the guy at,chair,6299
"standing between the couches looking at both desks, it's the desk on the right.",couches,between,it,1571
the desk with the laptop and pad of paper with the pen on it.,laptop,with,desk,11784
