org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
'The lamp to the left if you are lying on the bed. The lamp above the end table with the phone on it.',the lamp to the left if you are lying on the bed the lamp above the end table with the phone on it,"['lamp', 'bed', 'lamp', 'end table', 'phone']","['lamp', 'bed', 'lamp', 'end table']"
"'If you are facing the large cabinet, it is the lamp on the left hand side. If you are sitting on the loveseat, it is the lamp on the left hand side.'",if you are facing the large cabinet it is the lamp on the left hand side if you are sitting on the loveseat it is the lamp on the left hand side,"['cabinet', 'lamp', 'side', 'lamp', 'side']","['cabinet', 'lamp', 'lamp']"
'The lamp not on the head post of the bed.',the lamp not on the head post of the bed,"['lamp', 'post', 'bed']","['lamp', 'bed']"
the pillow is on the bottom of the shelf with other options over the top,the pillow is on the bottom of the shelf with other options over the top,"['pillow', 'shelf', 'top']","['pillow', 'shelf']"
The pillow on the very bottom of the shelf with 2 other pillows on top of it.,the pillow on the very bottom of the shelf with other pillows on top of it,"['pillow', 'shelf', 'pillows', 'top']","['pillow', 'shelf', 'pillows']"
"Looking straight into the closet, you will see black coats on hanger, above that there is a shelf, choose the pillow on top of the white bottle pillow, it has hints of red in it.",looking straight into the closet you will see black coats on hanger above that there is shelf choose the pillow on top of the white bottle pillow it has hints of red in it,"['closet', 'coats', 'hanger', 'shelf', 'pillow', 'top', 'pillow', 'red']","['closet', 'coats', 'clothes hanger', 'shelf', 'pillow', 'pillow']"
"Facing row of plants, it's on far left [not the taller plant].",facing row of plants it on far left not the taller plant,"['row', 'plants', 'plant']","['plants', 'plant']"
the top box on top of the table near the door,the top box on top of the table near the door,"['box', 'top', 'table', 'door']","['box', 'table', 'door']"
"To right of door, this smaller box sits on top of larger one.",to right of door this smaller box sits on top of larger one,"['door', 'box', 'top']","['door', 'box']"
"Next to the door by the door handle side, you will choose the top box on the table",next to the door by the door handle side you will choose the top box on the table,"['door', 'door', 'side', 'box', 'table']","['door', 'door', 'box', 'table']"
"Choose the towel that is over the edge of the tub, just to the left of the toilet.",choose the towel that is over the edge of the tub just to the left of the toilet,"['towel', 'edge', 'tub', 'toilet']","['towel', 'tub', 'toilet']"
"Looking from the foot of the bed, this pillow is on the left side and below the others. It's next to the small step ladder.",looking from the foot of the bed this pillow is on the left side and below the others it next to the small step ladder,"['foot', 'bed', 'pillow', 'side', 'step ladder']","['bed', 'pillow', 'step ladder']"
"Facing foot of bed, it's the bottom pillow on the left.",facing foot of bed it the bottom pillow on the left,"['foot', 'bed', 'pillow']","['bed', 'pillow']"
"Looking up from the end of the bed, choose the pillow on the very bottom of the left side of the bed.  It is right touching the stool.",looking up from the end of the bed choose the pillow on the very bottom of the left side of the bed it is right touching the stool,"['end', 'bed', 'pillow', 'side', 'bed', 'stool']","['end table', 'bed', 'pillow', 'bed', 'stool']"
"Looking at the couch straight on, choose the pillow that is second from the left side of the couch.  The left side is closest to the tv.",looking at the couch straight on choose the pillow that is second from the left side of the couch the left side is closest to the tv,"['couch', 'pillow', 'side', 'couch', 'side', 'tv']","['couch', 'pillow', 'couch', 'tv']"
As you enter the room you will notice the bed in front of you. Look to your left to see a brown wooden desk. On the left side of the desk you will find the books you are looking for.,as you enter the room you will notice the bed in front of you look to your left to see brown wooden desk on the left side of the desk you will find the books you are looking for,"['room', 'bed', 'desk', 'side', 'desk', 'books']","['room', 'bed', 'desk', 'desk', 'books']"
"Facing the beds, the top pillow on the right side of the bed closest to the window.",facing the beds the top pillow on the right side of the bed closest to the window,"['beds', 'pillow', 'side', 'bed', 'window']","['beds', 'pillow', 'bed', 'window']"
Pillow on top of bed that is located closest to the window,pillow on top of bed that is located closest to the window,"['pillow', 'top', 'bed', 'window']","['pillow', 'bed', 'window']"
"Facing the beds, it's the top pillow on the right side of the right bed.",facing the beds it the top pillow on the right side of the right bed,"['beds', 'pillow', 'side', 'bed']","['beds', 'pillow', 'bed']"
"Standing in the middle of the room looking at all the chairs, its the chair on the far left side in the back.",standing in the middle of the room looking at all the chairs its the chair on the far left side in the back,"['room', 'chairs', 'chair', 'side', 'back']","['room', 'chairs', 'chair']"
Choose the box that is sitting on top of another box in the middle of the room.,choose the box that is sitting on top of another box in the middle of the room,"['box', 'top', 'box', 'room']","['box', 'box', 'room']"
"Along the wall between an ajar door and the sink are 4 gray containers of varying heights; 3 of these should be highlighted with boxes. You are looking for the trash can closest to the ajar door. This is an trash can without any lid and no visible waste , unlike the open can nearest the sink.",along the wall between an ajar door and the sink are gray containers of varying heights; of these should be highlighted with boxes you are looking for the trash can closest to the ajar door this is an trash can without any lid and no visible waste unlike the open can nearest the sink,"['wall', 'door', 'sink', 'containers', 'boxes', 'trash can', 'door', 'trash can', 'lid', 'sink', 'can']","['wall', 'door', 'sink', 'containers', 'boxes', 'trash can', 'door', 'trash can', 'sink', 'can']"
"It is the pillow on top of the ones in the corner, not the pillows on the bed.",it is the pillow on top of the ones in the corner not the pillows on the bed,"['pillow', 'top', 'ones', 'pillows', 'bed']","['pillow', 'pillows', 'bed']"
It's the pillow on top of the stack next to the dresser in the corner.,it the pillow on top of the stack next to the dresser in the corner,"['pillow', 'top', 'stack', 'dresser']","['pillow', 'stack of chairs', 'dresser']"
top pillow near the foot of the bed.,top pillow near the foot of the bed,"['pillow', 'foot', 'bed']","['pillow', 'bed']"
The box is stacked on top of two other boxes,the box is stacked on top of two other boxes,"['box', 'top', 'boxes']","['box', 'boxes']"
"Facing washer/dryer, it's the upper left double cabinet.",facing washer or dryer it the upper left double cabinet,"['washer', 'cabinet']",['cabinet']
"When facing the washer and dryer, choose the cabinet with 2 doors in the upper left of the room.",when facing the washer and dryer choose the cabinet with doors in the upper left of the room,"['washer', 'dryer', 'cabinet', 'doors', 'room']","['clothes dryer', 'cabinet', 'doors', 'room']"
"Looking at the counter, choose the upper cabinet on the left hand side of the light.",looking at the counter choose the upper cabinet on the left hand side of the light,"['counter', 'cabinet', 'side', 'light']","['counter', 'cabinet', 'light']"
"When facing the TV, it's the pillow on the right side that is closest to the TV.",when facing the tv it the pillow on the right side that is closest to the tv,"['tv', 'pillow', 'side', 'tv']","['tv', 'pillow', 'tv']"
"See the part of the red sofa that is against the wall, choose the checked pillow resting by itself along the back of sofa.",see the part of the red sofa that is against the wall choose the checked pillow resting by itself along the back of sofa,"['sofa', 'wall', 'pillow', 'back', 'sofa']","['sofa', 'wall', 'pillow', 'sofa']"
The only pillow facing the television and doorway with a blanket of owls on it,the only pillow facing the television and doorway with blanket of owls on it,"['pillow', 'blanket', 'owls']","['pillow', 'blanket']"
"This pillow is on your left side when you're facing the couch, and it is closest to the middle of the couch.",this pillow is on your left side when you re facing the couch and it is closest to the middle of the couch,"['pillow', 'side', 'couch', 'couch']","['pillow', 'couch', 'couch']"
choose the box on top of the grey steel cabinet with 5 drawers,choose the box on top of the grey steel cabinet with drawers,"['box', 'top', 'cabinet', 'drawers']","['box', 'cabinet', 'drawers']"
Please select the small brown box on top of the thin grey cabinet,please select the small brown box on top of the thin grey cabinet,"['box', 'top', 'cabinet']","['box', 'cabinet']"
Box on top of filing cabinet that has 5 drawers.,box on top of filing cabinet that has drawers,"['box', 'top', 'cabinet', 'drawers']","['box', 'cabinet', 'drawers']"
The brown box is on top of the grey file folder cabinet next to the bookshelf near the chalkboard,the brown box is on top of the grey file folder cabinet next to the bookshelf near the chalkboard,"['box', 'top', 'cabinet', 'bookshelf']","['box', 'cabinet', 'bookshelf']"
"From the foot of the two beds, on the bed on the right, it's the pillow on the left side and on the bottom.",from the foot of the two beds on the bed on the right it the pillow on the left side and on the bottom,"['foot', 'beds', 'bed', 'pillow', 'side']","['beds', 'bed', 'pillow']"
"Facing the two beds, it's the pillow on the left side of the bed on the bottom.",facing the two beds it the pillow on the left side of the bed on the bottom,"['beds', 'pillow', 'side', 'bed']","['beds', 'pillow', 'bed']"
"Facing foot of beds, it's the bottom pillow on the left of the right-hand bed.",facing foot of beds it the bottom pillow on the left of the right hand bed,"['foot', 'beds', 'pillow', 'bed']","['beds', 'pillow', 'bed']"
There are three plants on the window sill. Select the one on the right side.,there are three plants on the window sill select the one on the right side,"['plants', 'window sill', 'one', 'side']","['plants', 'window sill']"
Pick the plant on the right side of the windowsill.,pick the plant on the right side of the windowsill,"['plant', 'side', 'windowsill']","['plant', 'windowsill']"
The amazon box with arrow on the side near the whiteboard on the desk,the amazon box with arrow on the side near the whiteboard on the desk,"['side', 'whiteboard', 'desk', 'box']","['whiteboard', 'desk', 'box']"
Pick the box that is sitting on the desk against the wall with shelves and a white board.,pick the box that is sitting on the desk against the wall with shelves and white board,"['box', 'desk', 'wall', 'shelves', 'board']","['box', 'desk', 'wall', 'board']"
cabinet next to the open one near the fridge,cabinet next to the open one near the fridge,"['cabinet', 'one', 'fridge']","['cabinet', 'mini fridge']"
"Facing into the room with the room door on the right hand side, choose the bottom pillow in the middle.",facing into the room with the room door on the right hand side choose the bottom pillow in the middle,"['room', 'door', 'side', 'pillow']","['room', 'door', 'pillow']"
Choose the small box that is on top of the bookshelf that is not on the same wall as the clock.,choose the small box that is on top of the bookshelf that is not on the same wall as the clock,"['box', 'top', 'bookshelf', 'wall', 'clock']","['box', 'bookshelf', 'wall', 'clock']"
Select the box on top of the dark black bookcase that is next to the chalk board,select the box on top of the dark black bookcase that is next to the chalk board,"['box', 'top', 'board']","['box', 'board']"
The box that is on top of the bookshelf.,the box that is on top of the bookshelf,"['box', 'top', 'bookshelf']","['box', 'bookshelf']"
the chair closest to the white board on the red wall (not the one in the corner),the chair closest to the white board on the red wall not the one in the corner,"['chair', 'one', 'board', 'wall']","['chair', 'board', 'wall']"
The box has a newspaper on top and a backpack next to it,the box has newspaper on top and backpack next to it,"['box', 'top', 'backpack']","['box', 'backpack']"
"If facing the stall doors, it's the one in the middle.",if facing the stall doors it the one in the middle,"['stall doors', 'one']",[]
The rightmost of the two stalls on the same wall as the door.,the rightmost of the two stalls on the same wall as the door,"['stalls', 'wall', 'door']","['wall', 'door']"
"there are two pillows next to the fridge, pick the one that is on the edge of the couch",there are two pillows next to the fridge pick the one that is on the edge of the couch,"['pillows', 'fridge', 'one', 'edge', 'couch']","['pillows', 'mini fridge', 'couch']"
"This pillow is on the side of the couch near the refridgerator, and is closest to the table/floor",this pillow is on the side of the couch near the refridgerator and is closest to the table or floor,"['pillow', 'side', 'couch', 'table', 'floor']","['pillow', 'couch', 'table', 'floor']"
"In the cluster of chairs on your right side, it's the chair on the left.",in the cluster of chairs on your right side it the chair on the left,"['chairs', 'side', 'chair']","['chairs', 'chair']"
"Along one wall are two groupings of chairs; 4 close to the red wall with several white boards, ignore these, and the a group of 2. From the middle of the room looking at this grouping you are interested in the left chair, not the right one in the corner. Your target is closer to the group of 4 chairs.",along one wall are two groupings of chairs; close to the red wall with several white boards ignore these and the group of from the middle of the room looking at this grouping you are interested in the left chair not the right one in the corner your target is closer to the group of chairs,"['wall', 'chairs', 'wall', 'boards', 'room', 'chair', 'one', 'chairs']","['wall', 'chairs', 'wall', 'boards', 'room', 'chair', 'chairs']"
"Facing the door, the desk on the right side.",facing the door the desk on the right side,"['door', 'desk', 'side']","['door', 'desk']"
Five cabinets are located on one wall and the one you want to choose is located by itself on the opposite wall up high.,five cabinets are located on one wall and the one you want to choose is located by itself on the opposite wall up high,"['cabinets', 'wall', 'one', 'wall']","['cabinets', 'wall', 'wall']"
it contains both the red and the white pillow,it contains both the red and the white pillow,"['red', 'pillow']",['pillow']
Choose the chair that is on the other side of the table from the whiteboard and on the left side nearest the cushions seat.,choose the chair that is on the other side of the table from the whiteboard and on the left side nearest the cushions seat,"['chair', 'side', 'table', 'whiteboard', 'side', 'seat']","['chair', 'table', 'whiteboard', 'seat']"
looking at the couch straight on choose the left side of the couch but then the pillow that is most center of that group.,looking at the couch straight on choose the left side of the couch but then the pillow that is most center of that group,"['couch', 'side', 'couch', 'pillow', 'center']","['couch', 'couch', 'pillow', 'media center']"
pick the middle pillow of the back line that has three pillows.,pick the middle pillow of the back line that has three pillows,"['pillow', 'line', 'pillows']","['pillow', 'pillows']"
Toilet paper roll second from the right above the bathroom mirror.,toilet paper roll second from the right above the bathroom mirror,"['paper roll', 'mirror', 'toilet']","['mirror', 'toilet']"
"While at the sink, it is the third option on the top",while at the sink it is the third option on the top,"['sink', 'top']",['sink']
Select the large black bin next to the bench top,select the large black bin next to the bench top,"['bin', 'top', 'bench']","['bin', 'bench']"
when standing in front of the red wall the chair is the middle one in the first group,when standing in front of the red wall the chair is the middle one in the first group,"['chair', 'one', 'wall']","['chair', 'wall']"
"The computer tower you are needing to select is the top one in the stack of three, behind the desk in the middle with the printer on top.",the computer tower you are needing to select is the top one in the stack of three behind the desk in the middle with the printer on top,"['computer tower', 'one', 'stack', 'desk', 'printer', 'top']","['computer tower', 'stack of chairs', 'desk', 'printer']"
The middle computer tower sandwiched between two other towers,the middle computer tower sandwiched between two other towers,"['computer tower', 'towers']",['computer tower']
pick the tower that is in the middle of two towers,pick the tower that is in the middle of two towers,"['tower', 'towers']",['computer tower']
"the cart is the first on the right side against the wall while walking down the stairs, does not touch the blue cart.",the cart is the first on the right side against the wall while walking down the stairs does not touch the blue cart,"['cart', 'side', 'wall', 'stairs', 'cart']","['cart', 'wall', 'stairs', 'cart']"
Stand in front of the couch with an afgahn on the back and face it. Pick the pillow furthest to the right. It is behind the other pillow.,stand in front of the couch with an afgahn on the back and face it pick the pillow furthest to the right it is behind the other pillow,"['stand', 'couch', 'back', 'pillow', 'pillow']","['stand', 'couch', 'pillow', 'pillow']"
A smaller desk with a chair next to it and the back of the chair is against the desk.,smaller desk with chair next to it and the back of the chair is against the desk,"['desk', 'chair', 'back', 'chair', 'desk']","['desk', 'chair', 'chair', 'desk']"
pick the table that has a white box on top of it,pick the table that has white box on top of it,"['table', 'box', 'top']","['table', 'box']"
"Facing the row of 4 chairs, it's furthest left.",facing the row of chairs it furthest left,"['row', 'chairs']",['chairs']
"If you are standing on the floor facing the beds, the pillow is on the bed that is on the right side. But the pillow is the one on the left side of the bed.",if you are standing on the floor facing the beds the pillow is on the bed that is on the right side but the pillow is the one on the left side of the bed,"['floor', 'beds', 'pillow', 'bed', 'side', 'pillow', 'side', 'bed']","['floor', 'beds', 'pillow', 'bed', 'pillow', 'bed']"
"looking at the beds, pick the pillow that is on the right bed, on the left side and above another pillow",looking at the beds pick the pillow that is on the right bed on the left side and above another pillow,"['beds', 'pillow', 'bed', 'side', 'pillow']","['beds', 'pillow', 'bed', 'pillow']"
"Stand at the end of the beds. The bed on the right, the top pillow on the side next to the lamp.",stand at the end of the beds the bed on the right the top pillow on the side next to the lamp,"['stand', 'end', 'beds', 'bed', 'pillow', 'side', 'lamp']","['stand', 'end table', 'beds', 'bed', 'pillow', 'lamp']"
"The top white pillow to the right side of the lamp, while standing at the foot of the bed.",the top white pillow to the right side of the lamp while standing at the foot of the bed,"['pillow', 'side', 'lamp', 'foot', 'bed']","['pillow', 'lamp', 'bed']"
"Find sofa that has the afghan tossed over the back, select the pillow on the right side of sofa in front of the other pillow.",find sofa that has the afghan tossed over the back select the pillow on the right side of sofa in front of the other pillow,"['sofa', 'back', 'pillow', 'side', 'sofa', 'pillow']","['sofa', 'pillow', 'sofa', 'pillow']"
"Beige pillow on top of a white pillow, you want the beige one on top.",beige pillow on top of white pillow you want the beige one on top,"['pillow', 'top', 'pillow', 'one', 'top']","['pillow', 'pillow']"
"Standing at the foot of the bed looking at the head of the bed, it's the pillow in the middle.",standing at the foot of the bed looking at the head of the bed it the pillow in the middle,"['foot', 'bed', 'head', 'bed', 'pillow']","['bed', 'shower head', 'bed', 'pillow']"
Select the backpack on the left that's resting against the wood cabinet with the black file cabinet on top of it.,select the backpack on the left that resting against the wood cabinet with the black file cabinet on top of it,"['backpack', 'cabinet', 'file cabinet', 'top']","['backpack', 'cabinet', 'file cabinet']"
"Looking from an overhead view, there are four chairs on one side of the table and one chair on the other side of the table.  Choose the on chair that sits alone.",looking from an overhead view there are four chairs on one side of the table and one chair on the other side of the table choose the on chair that sits alone,"['chairs', 'side', 'table', 'chair', 'side', 'table', 'chair']","['chairs', 'table', 'chair', 'table', 'chair']"
The taller coffee table that sits over the top of the smaller,the taller coffee table that sits over the top of the smaller,"['coffee table', 'top']",['coffee table']
The white pillow on top of the other pillow and near the window,the white pillow on top of the other pillow and near the window,"['pillow', 'top', 'pillow', 'window']","['pillow', 'pillow', 'window']"
"This stool is underneath the table away from the paintings, and is on the left side from the perspective of looking towards the paintings",this stool is underneath the table away from the paintings and is on the left side from the perspective of looking towards the paintings,"['stool', 'table', 'paintings', 'side', 'paintings']","['stool', 'table', 'paintings', 'paintings']"
the tallest plant on the windowsill (left side),the tallest plant on the windowsill left side,"['plant', 'windowsill', 'side']","['plant', 'windowsill']"
"If looking at the window, the one on the left sitting on the window sill.",if looking at the window the one on the left sitting on the window sill,"['window', 'one', 'window sill']","['window', 'window sill']"
"Standing at the foot of the bed looking at the head of the bed, it's the pillow on the left on the bed.",standing at the foot of the bed looking at the head of the bed it the pillow on the left on the bed,"['foot', 'bed', 'head', 'bed', 'pillow', 'bed']","['bed', 'shower head', 'bed', 'pillow', 'bed']"
"If your standing at the foot of the bed, looking at the bed, it's the pillow on the left side.",if your standing at the foot of the bed looking at the bed it the pillow on the left side,"['foot', 'bed', 'bed', 'pillow', 'side']","['bed', 'bed', 'pillow']"
The back pack furthest from the other 3 back packbacks,the back pack furthest from the other back packbacks,"['pack', 'back']",[]
Choose the blanket that is on top of the other blanket.,choose the blanket that is on top of the other blanket,"['blanket', 'top', 'blanket']","['blanket', 'blanket']"
The folded brown blanket that is on top of another blanket.,the folded brown blanket that is on top of another blanket,"['blanket', 'top', 'blanket']","['blanket', 'blanket']"
"Of the four trash cans, this one is second from the left.",of the four trash cans this one is second from the left,"['trash cans', 'one']",['trash cans']
"Please select the brown desk in the corner of the room, the one next to the desk with a red cover on it.",please select the brown desk in the corner of the room the one next to the desk with red cover on it,"['desk', 'room', 'one', 'desk', 'cover']","['desk', 'room', 'desk', 'cover']"
"There are two boxes touching and if you are facing them, this one is on your left.",there are two boxes touching and if you are facing them this one is on your left,"['boxes', 'one']",['boxes']
"When facing the couch, there is a man on the right cushion- the pillows are on the far left cushion.",when facing the couch there is man on the right cushion the pillows are on the far left cushion,"['couch', 'man', 'cushion', 'pillows', 'cushion']","['couch', 'cushion', 'pillows', 'cushion']"
"while standing at the foot of the bed, you want the 3rd pillow on the right.",while standing at the foot of the bed you want the 3rd pillow on the right,"['foot', 'bed', 'pillow']","['bed', 'pillow']"
"Standing at the foot of the bed looking at the head of the bed, it's the pillow in front on the right.",standing at the foot of the bed looking at the head of the bed it the pillow in front on the right,"['foot', 'bed', 'head', 'bed', 'pillow']","['bed', 'shower head', 'bed', 'pillow']"
Standing with your back to the long counter there are 5 boxes in the middle of the room.,standing with your back to the long counter there are boxes in the middle of the room,"['back', 'counter', 'boxes', 'room']","['counter', 'boxes', 'room']"
"looking at the boxes, pick the one furthest on the left",looking at the boxes pick the one furthest on the left,"['boxes', 'one']",['boxes']
"The right-hand of the two side-by-side doors, when facing them.",the right hand of the two side by side doors when facing them,"['hand', 'side', 'doors']","['hand dryer', 'doors']"
A white pillow with floral decoration on the left hand side of the couch,white pillow with floral decoration on the left hand side of the couch,"['pillow', 'decoration', 'side', 'couch']","['pillow', 'decoration', 'couch']"
Choose the pillow on the left side of the couch but more to the center of the couch.,choose the pillow on the left side of the couch but more to the center of the couch,"['pillow', 'side', 'couch', 'center', 'couch']","['pillow', 'couch', 'media center', 'couch']"
the blue pillow on top of the chair,the blue pillow on top of the chair,"['pillow', 'top', 'chair']","['pillow', 'chair']"
The black towel hanging on the back of the door.,the black towel hanging on the back of the door,"['towel', 'back', 'door', 'hanging']","['towel', 'door', 'hanging']"
"looking at the two long towels in the back, pick the left one",looking at the two long towels in the back pick the left one,"['towels', 'back']",['towels']
"The towel hanging above the toilet, on the left side, while standing in front of toilet",the towel hanging above the toilet on the left side while standing in front of toilet,"['towel', 'toilet', 'side', 'toilet', 'hanging']","['towel', 'toilet', 'toilet', 'hanging']"
the door is the single one that  has posters hung on it,the door is the single one that has posters hung on it,"['door', 'one', 'posters']","['door', 'posters']"
