org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
level shelf the color is brown,level [shelf] the color is brown ,['shelf'],['the color is brown. '],['shelf'],['shelf'],[None]
the shelf on the wall opposite of the cupboards,the [shelf] on the [wall] opposite of the cupboards ,"['shelf', 'wall']","['on the ', 'opposite of the cupboards. ']","['shelf', 'shelf']","['wall', 'wall']","['on', 'opposite']"
dresser in front of windows,[dresser] in front of [windows] ,"['dresser', 'windows']","['in front of ', '']","['dresser', 'dresser']","['windows', 'windows']","['front', None]"
of the four pictures side by side its the one to the left of the paper towels,of the four pictures side by side [its] the one to the left of the [paper] [towels] ,"['paper towels', 'its']","['the one to the left of the ', '']","['its', 'its']","['paper towels', 'paper towels']","['left', None]"
the table at the end of the couch not in the middle,the [table] at the end of the [couch] not in the middle ,"['table', 'couch']","['at the end of the ', 'not in the middle ']","['table', 'table']","['couch', 'couch']","['at', 'middle']"
if you turn and face the bed the wall to the left go around the corner and there is door that looks severely damaged looks to be across from sink,if you turn and face the [bed] the [wall] to the left go around the corner and there is [door] that looks severely damaged looks to be across from [sink] ,"['bed', 'wall', 'door', 'sink']","['the ', 'to the left go around the corner and there is a ', 'that looks severely damaged. looks to be across from a sink. ']","['bed', 'bed', 'door']","['wall', 'door', 'sink']","[None, 'around', 'across']"
choose the item in the corner,choose the item in the corner ,[],[],[],[],[]
select the couch closest to the small book shelf,select the [couch] closest to the small [book] [shelf] ,"['couch', 'book shelf']","['closest to the small ', '']","['couch', 'couch']","['book shelf', 'book shelf']","['closest', None]"
looking in from the door the keyboard on the right,looking in from the [door] the [keyboard] on the right ,"['door', 'keyboard']","['the keyboard ', 'the right ']","['door', 'door']","['keyboard', 'keyboard']","[None, 'right']"
the lamp on the stand with two remotes,the [lamp] on the [stand] with two [remotes] ,"['lamp', 'stand', 'remotes']","['on the ', 'with two ', '']","['lamp', 'stand', 'stand']","['stand', 'remotes', 'remotes']","['on', None, None]"
it is the end table against the wall with the paintings an white board,[it] is the [end] [table] against the [wall] with the [paintings] an white [board] ,"['end table', 'wall', 'paintings', 'board', 'it']","['is the ', 'against the ', 'with the ', 'an white ', '']","['it', 'end table', 'wall', 'paintings', 'paintings']","['end table', 'wall', 'paintings', 'board', 'board']","[None, 'against', None, None, None]"
the chair in front of the white cabinet,the [chair] in front of the white [cabinet] ,"['chair', 'cabinet']","['in front of the white ', '']","['chair', 'chair']","['cabinet', 'cabinet']","['front', None]"
the chair closest to the red wall it paired with another and it the one on the left,the [chair] closest to the red [wall] [it] paired with another and it the one on the left ,"['chair', 'wall', 'it']","['closest to the red ', ""it's "", ""with another, and it's the one on the left. ""]","['chair', 'wall', 'wall']","['wall', 'it', 'it']","['closest', None, 'on the left']"
choose the large box furthest from the frames on the wall,choose the large [box] furthest from the [frames] on the [wall] ,"['box', 'frames', 'wall']","['furthest from the ', 'on the ', '']","['box', 'frames', 'frames']","['frames', 'wall', 'wall']","['furthest', 'on', None]"
the sofa chair against the red wall under the poster,the [sofa] [chair] against the red [wall] under the [poster] ,"['sofa chair', 'wall', 'poster']","['against the red ', 'under the ', '']","['sofa chair', 'wall', 'wall']","['wall', 'poster', 'poster']","['against', 'under', None]"
this end table is in the corner of the room kind of off and away from the closest chair to it,this [end] [table] is in the corner of the [room] kind of off and away from the closest [chair] to [it] ,"['end table', 'room', 'chair', 'it']","['is in the corner of the ', 'kind of off and away from the closest chair ', 'it. ']","['end table', 'end table', 'chair']","['room', 'chair', 'it']","['corner', 'closest', None]"
window closest to the small round table,[window] closest to the small [round] [table] ,"['window', 'round table']","['closest to the small ', '']","['window', 'window']","['round table', 'round table']","['closest', None]"
coffee table in the center of chairs,[coffee] [table] in the center of [chairs] ,"['coffee table', 'chairs']","['in the center of 4 ', '']","['coffee table', 'coffee table']","['chairs', 'chairs']","['center', None]"
the red and black backpack,the red and black [backpack] ,['backpack'],[''],['backpack'],['backpack'],[None]
the smaller lamp to the left between the beds,the smaller [lamp] to the left between the [beds] ,"['lamp', 'beds']","['to the left between the ', '']","['lamp', 'lamp']","['beds', 'beds']","['between', None]"
it is on the left side of the sink closest to the outlet,[it] is on the left side of the [sink] closest to the outlet ,"['sink', 'it']","['is on the left side of the ', 'closest to the outlet. ']","['it', 'it']","['sink', 'sink']","['on the left', 'closest']"
facing pictures left picture with umbrella in picture,facing [pictures] left [picture] with [umbrella] in [picture] ,"['pictures', 'picture', 'umbrella', 'picture']","['left ', 'with ', 'in ', '']","['pictures', 'picture', 'umbrella', 'umbrella']","['picture', 'umbrella', 'picture', 'picture']","['left', None, None, None]"
there are two long couches directly across from each other one of them has wooden table right next to it the other couch has another brown chair before the wooden table if you re sitting on the couch right next to the wooden table it the ottoman on the left,there are two long couches directly across from each other one of them has wooden [table] right next to [it] the other [couch] has another brown [chair] before the wooden [table] if you re sitting on the [couch] right next to the wooden [table] it the [ottoman] on the left ,"['table', 'couch', 'chair', 'table', 'couch', 'table', 'ottoman', 'it']","['next to it. ', 'other couch has ', 'brown chair before ', 'wooden table. if ', 'sitting on the couch right next to ', ""wooden table, it's the ottoman "", 'the left. ']","['table', 'it', 'couch', 'chair', 'table', 'couch', 'table']","['it', 'couch', 'chair', 'table', 'couch', 'table', 'ottoman']","['next', None, None, None, 'right', None, 'left']"
book in the corner of the desk,[book] in the corner of the [desk] ,"['book', 'desk']","['in the corner of the ', '']","['book', 'book']","['desk', 'desk']","['corner', None]"
the backpack you want is on the floor between the sofa and the desk with chair,the [backpack] you want is on the [floor] between the [sofa] and the [desk] with [chair] ,"['backpack', 'floor', 'sofa', 'desk', 'chair']","['you want is on the ', 'between the ', 'and the ', 'with a ', '']","['backpack', 'floor', 'backpack', 'desk', 'desk']","['floor', 'sofa', 'desk', 'chair', 'chair']","['on', 'between', None, None, None]"
it the chair closest to the door,[it] the [chair] closest to the [door] ,"['chair', 'door', 'it']","['the chair ', 'to the door. ']","['it', 'chair']","['chair', 'door']","[None, None]"
standing with your back to the sink it the chair on the far left that on the side of the table closest to the sink,standing with your back to the [sink] [it] the [chair] on the far left that on the side of the [table] closest to the [sink] ,"['sink', 'chair', 'table', 'sink', 'it']","[""it's "", 'chair on ', ""far left that's on the side of the table closest to "", 'sink. ']","['sink', 'it', 'chair', 'table']","['it', 'chair', 'table', 'sink']","[None, 'on', 'closest', None]"
the object is one of the small white tables it the one next to the smaller of two white wall sections connected by diagonal board the left hand one facing the walls,the [object] is one of the small white [tables] [it] the one next to the smaller of two white [wall] sections connected by diagonal [board] the left hand one facing the [walls] ,"['object', 'tables', 'wall', 'board', 'walls', 'it']","['is one of the small white ', "" it's "", 'one next to the smaller of two white wall sections ', 'by a diagonal board, the ', 'hand one facing the walls. ']","['object', 'tables', 'it', 'wall', 'object']","['tables', 'it', 'wall', 'board', 'walls']","[None, None, 'next', 'by', None]"
the pillow under the white pillow,the [pillow] under the white [pillow] ,"['pillow', 'pillow']","['under the white ', '']","['pillow', 'pillow']","['pillow', 'pillow']","['under', None]"
the reference point is the large sofa in the corner of the large sectional or sofa there is pillow this is the one we are looking for please do not choose the one on the end of the sofa we want the one in the corner,the reference point is the large [sofa] in the corner of the large sectional or [sofa] there is [pillow] this is the one we are looking for please do not choose the one on the end of the [sofa] we want the one in the corner ,"['sofa', 'sofa', 'pillow', 'sofa']","[' in the corner of the large sectional/sofa there is ', 'pillow, this is ', 'one we are looking for.  please do not choose the one on the end of the sofa .... we want the ', 'in the corner. ']","['sofa', 'sofa', 'pillow', 'pillow']","['sofa', 'pillow', 'sofa', 'sofa']","['corner', None, 'on', 'corner']"
the lamp between the two curtains,the [lamp] between the two [curtains] ,"['lamp', 'curtains']","['between the two ', '']","['lamp', 'lamp']","['curtains', 'curtains']","['between', None]"
the correct shoes are closer to the door,the correct [shoes] are closer to the [door] ,"['shoes', 'door']","['are closer to the ', '']","['shoes', 'shoes']","['door', 'door']","[None, None]"
shoes that are the farthest away from the others,[shoes] that are the farthest away from the others ,['shoes'],['that are the farthest away from the others '],['shoes'],['shoes'],['farthest']
it is the couch sitting beside the light colored couch,[it] is the [couch] sitting beside the [light] colored [couch] ,"['couch', 'couch', 'light', 'it']","['is the ', 'sitting beside the ', 'colored ', '']","['it', 'couch', 'light', 'light']","['couch', 'light', 'couch', 'couch']","[None, 'beside', None, None]"
the blackboard that is directly above the desk,the [blackboard] that is directly above the [desk] ,"['blackboard', 'desk']","['that is directly above the ', '']","['blackboard', 'blackboard']","['desk', 'desk']","['above', None]"
the pillow on the very back of the bed with four pillows in front of it,the [pillow] on the very back of the [bed] with four [pillows] in front of [it] ,"['pillow', 'bed', 'pillows', 'it']","['on the very back of the ', 'with four ', 'in front of ', '']","['pillow', 'bed', 'pillows', 'pillows']","['bed', 'pillows', 'it', 'it']","['back', None, 'front', None]"
the smaller window with two empty chairs in front of it the one on the right,the smaller [window] with two empty [chairs] in front of [it] the one on the right ,"['window', 'chairs', 'it']","['with two empty ', 'in front of ', ' the one on the right ']","['window', 'chairs', 'chairs']","['chairs', 'it', 'it']","[None, 'front', 'on the right']"
the box is below bin with blue lid,the [box] is below [bin] with blue lid ,"['box', 'bin']","['is below a ', 'with a blue lid. ']","['box', 'box']","['bin', 'bin']","['below', None]"
if walking up the stairs the second door on the left,if walking up the [stairs] the second [door] on the left ,"['stairs', 'door']","['the second door ', 'the left. ']","['stairs', 'stairs']","['door', 'door']","[None, 'left']"
ottoman nearest to the window,[ottoman] nearest to the [window] ,"['window', 'ottoman']","['nearest to the ', '']","['ottoman', 'ottoman']","['window', 'window']","['nearest', None]"
this mirror is located behind the television,this [mirror] is located behind the [television] ,"['mirror', 'tv']","['is located behind the ', '']","['mirror', 'mirror']","['tv', 'tv']","['behind', None]"
larger shelf that appears to be in closet,larger [shelf] that appears to be in [closet] ,"['shelf', 'closet']","['that appears to be in a ', '']","['shelf', 'shelf']","['closet', 'closet']","[None, None]"
this window is next to the dark brown block wall,this [window] is next to the dark brown block [wall] ,"['window', 'wall']","[""is next to the dark brown 'block' wall. ""]",['window'],['wall'],['next']
green table next to the couches,green [table] next to the couches ,['table'],['next to the couches '],['table'],['table'],['next']
the tallest of the windows,the tallest of the [windows] ,['windows'],[''],['windows'],['windows'],[None]
the larger bin on the right,the larger [bin] on the right ,['bin'],['on the right. '],['bin'],['bin'],['on the right']
the door with artwork above it,the [door] with artwork above [it] ,"['door', 'it']","['with artwork above ', '']","['door', 'door']","['it', 'it']","['above', None]"
choose the cardboard box to the right of the green bucket,choose the cardboard [box] to the right of the green [bucket] ,"['box', 'bucket']","['to the right of the green ', '']","['box', 'box']","['bucket', 'bucket']","['right', None]"
light brown and very tall,[light] brown and very tall ,['light'],['brown and very tall. '],['light'],['light'],[None]
when facing the wall of cabinets the upper cabinet on the left over the trash cans,when facing the [wall] of [cabinets] the upper [cabinet] on the left over the [trash] [cans] ,"['wall', 'cabinets', 'cabinet', 'trash cans']","['of ', 'the upper cabinet ', 'the left, over the trash cans ']","['wall', 'cabinets', 'cabinet']","['cabinets', 'cabinet', 'trash cans']","[None, 'upper', 'over']"
the cabinet over the refrigerator on the left the refrigerator with more pictures,the [cabinet] over the [refrigerator] on the left the [refrigerator] with more [pictures] ,"['cabinet', 'refrigerator', 'refrigerator', 'pictures']","['over the ', 'on the left, the refrigerator ', 'more pictures. ']","['cabinet', 'refrigerator', 'refrigerator']","['refrigerator', 'refrigerator', 'pictures']","['over', 'on the left', None]"
the soap dish that is right below the grab bar in the tub,the [soap] [dish] that is right below the [grab] [bar] in the [tub] ,"['soap dish', 'grab bar', 'tub']","['that is right below the ', 'in the ', '']","['soap dish', 'grab bar', 'grab bar']","['grab bar', 'tub', 'tub']","['below', None, None]"
choose the towel holder that is across the room from the toilets and of those two its on the right,choose the towel holder that is across the [room] from the [toilets] and of those two [its] on the right ,"['room', 'toilets', 'its']","['from the  ', 'and of those two ', 'on the right. ']","['room', 'room', 'toilets']","['toilets', 'its', 'its']","[None, None, 'on the right']"
the chair on the right when facing the lamp,the [chair] on the right when facing the [lamp] ,"['chair', 'lamp']","['on the right when facing the ', '']","['chair', 'chair']","['lamp', 'lamp']","['on the right', None]"
this is the only door with bright white window on it,this is the only [door] with bright white [window] on [it] ,"['door', 'window', 'it']","['with bright white ', 'on ', '']","['door', 'window', 'window']","['window', 'it', 'it']","[None, 'on', None]"
chair in the corner between the two windows,[chair] in the corner between the two [windows] ,"['chair', 'windows']","['in the corner between the two ', '']","['chair', 'chair']","['windows', 'windows']","['between', None]"
not the blue one,not the blue one ,[],[],[],[],[]
if shelf is on left side of room chair is on side closest to viewer and farthest to the right side,if [shelf] is on left side of room [chair] is on side closest to viewer and farthest to the right side ,"['shelf', 'chair']","['is on left side of room, chair ', 'on side closest to viewer and farthest to the right side. ']","['shelf', 'shelf']","['chair', 'chair']","['side', 'farthest']"
smaller pillow on the right side of the couch,smaller [pillow] on the right side of the [couch] ,"['pillow', 'couch']","['on the right side of the ', '']","['pillow', 'pillow']","['couch', 'couch']","['on the right', None]"
the three frames in row choose the top one,the three [frames] in row choose the top one ,['frames'],"['in a row, choose the top one. ']",['frames'],['frames'],[None]
it the right monitor on the desk against the wall opposite of the bookshelves,[it] the right [monitor] on the [desk] against the [wall] opposite of the [bookshelves] ,"['monitor', 'desk', 'wall', 'bookshelves', 'it']","['the right monitor ', 'the desk ', 'the wall ', 'of the bookshelves. ']","['it', 'monitor', 'desk', 'wall']","['monitor', 'desk', 'wall', 'bookshelves']","['right', None, None, None]"
the bottom shelf on the wall with chairs,the bottom [shelf] on the [wall] with [chairs] ,"['shelf', 'wall', 'chairs']","['on the ', 'with 2 ', '']","['shelf', 'wall', 'wall']","['wall', 'chairs', 'chairs']","['on', None, None]"
the box to right of the sink,the [box] to right of the [sink] ,"['box', 'sink']","['to right of the ', '']","['box', 'box']","['sink', 'sink']","['right', None]"
the door farthest form the window,the [door] farthest form the [window] ,"['door', 'window']","['farthest form the ', '']","['door', 'door']","['window', 'window']","['farthest', None]"
couch that is multicolored pattern with two pillows,[couch] that is multicolored pattern with two [pillows] ,"['couch', 'pillows']","['that is multicolored pattern with two ', '']","['couch', 'couch']","['pillows', 'pillows']","[None, None]"
brown table next to table with rainbow top,brown [table] next to [table] with rainbow top ,"['table', 'table']","['next to ', 'with rainbow top ']","['table', 'table']","['table', 'table']","['next', None]"
if you are standing at the doorway you should look to your right and you should see stool go to that first stool and from that point you should see second stool,if you are standing at the doorway you should look to your right and you should see [stool] go to that first [stool] and from that point you should see second [stool] ,"['stool', 'stool', 'stool']","['to that first stool and ', 'that point you should see a second stool. ']","['stool', 'stool']","['stool', 'stool']","[None, None]"
the window is closer to the trash can,the [window] is closer to the [trash] [can] ,"['window', 'trash can']","['is closer to the ', '']","['window', 'window']","['trash can', 'trash can']","[None, None]"
the small towels under sink,the small [towels] under [sink] ,"['towels', 'sink']","['under ', '']","['towels', 'towels']","['sink', 'sink']","['under', None]"
when standing in the middle of the room facing the windows the correct curtain is on the right,when standing in the middle of the [room] facing the [windows] the correct [curtain] is on the right ,"['room', 'windows', 'curtain']","['facing the ', 'the correct curtain ', 'on the right. ']","['room', 'windows', 'windows']","['windows', 'curtain', 'curtain']","[None, None, 'on the right']"
white door near the fridge,white [door] near the fridge ,['door'],['near the fridge '],['door'],['door'],['near']
the chair is in front of the white table,the [chair] is in front of the white [table] ,"['chair', 'table']","['is in front of the white ', '']","['chair', 'chair']","['table', 'table']","['front', None]"
looking at the window white board on he left tv on the right it the back right chair,looking at the [window] white [board] on he left [tv] on the right [it] the back right [chair] ,"['window', 'tv', 'chair', 'board', 'it']","['white board ', 'he left, tv on ', ""right, it's the back "", 'chair. ']","['window', 'board', 'tv', 'it']","['board', 'tv', 'it', 'chair']","[None, 'left', 'right', None]"
the chair facing away from the wall the couch is against,the [chair] facing away from the [wall] the [couch] is against ,"['chair', 'wall', 'couch']","['facing away from the ', 'the ', 'is against ']","['chair', 'wall', 'wall']","['wall', 'couch', 'couch']","['away', None, 'against']"
the toilet paper is in the center of the back of the toilet on the bottom,the [toilet] [paper] is in the center of the back of the [toilet] on the bottom ,"['toilet paper', 'toilet']","['is in the center of the back of the ', 'on the bottom. ']","['toilet paper', 'toilet paper']","['toilet', 'toilet']","['center', 'on']"
the door is the one in the corner near the gray couch,the [door] is the one in the corner near the gray [couch] ,"['door', 'couch']","['is the one in the corner near the gray ', '']","['door', 'door']","['couch', 'couch']","['corner', None]"
lower cabinet next to the fridge,lower [cabinet] next to the fridge ,['cabinet'],['next to the fridge '],['cabinet'],['cabinet'],['next']
the cabinets with both doors closed,the [cabinets] with both [doors] closed ,"['cabinets', 'doors']","['with both ', 'closed. ']","['cabinets', 'cabinets']","['doors', 'doors']","[None, None]"
the right cabinet next to curtains,the right [cabinet] next to [curtains] ,"['cabinet', 'curtains']","['next to ', '']","['cabinet', 'cabinet']","['curtains', 'curtains']","['next', None]"
the office chair closest to the trash can,the [office] [chair] closest to the [trash] [can] ,"['office chair', 'trash can']","['closest to the ', '']","['office chair', 'office chair']","['trash can', 'trash can']","['closest', None]"
the chair closest to whiteboard,the [chair] closest to [whiteboard] ,"['chair', 'whiteboard']","['closest to a ', '']","['chair', 'chair']","['whiteboard', 'whiteboard']","['closest', None]"
choose the sink in the bathroom,choose the [sink] in the bathroom ,['sink'],['in the bathroom. '],['sink'],['sink'],[None]
the bookshelf has leaning ladder on it,the [bookshelf] has leaning [ladder] on [it] ,"['bookshelf', 'ladder', 'it']","['has a leaning ', 'on ', '']","['bookshelf', 'ladder', 'ladder']","['ladder', 'it', 'it']","[None, 'on', None]"
when facing the dark brown door the chair on the right,when facing the dark brown [door] the [chair] on the right ,"['door', 'chair']","['the chair ', 'the right. ']","['door', 'door']","['chair', 'chair']","[None, 'right']"
the desk that curves near the couch,the [desk] that curves near the [couch] ,"['desk', 'couch']","['that curves near the ', '']","['desk', 'desk']","['couch', 'couch']","['near', None]"
look at the bookcase to the left of the blackboard choose the books on the lowest level,look at the bookcase to the left of the [blackboard] choose the [books] on the lowest level ,"['blackboard', 'books']","[' choose the books ', 'the lowest level. ']","['blackboard', 'blackboard']","['books', 'books']","[None, 'lowest']"
the window behind the dual monitor setup closest to the whiteboard,the [window] behind the dual [monitor] setup closest to the [whiteboard] ,"['window', 'monitor', 'whiteboard']","['behind the dual ', 'setup, closest to the whiteboard. ']","['window', 'monitor']","['monitor', 'whiteboard']","['behind', 'closest']"
this monitor is alongside just one other on the side of the desk with the plant,this [monitor] is alongside just one other on the side of the [desk] with the [plant] ,"['monitor', 'desk', 'plant']","['is alongside just one other, on the side of the desk ', 'the plant. ']","['monitor', 'desk']","['desk', 'plant']","['alongside', None]"
the brown box is next to the blue bin,the brown [box] is next to the blue [bin] ,"['box', 'bin']","['is next to the blue ', '']","['box', 'box']","['bin', 'bin']","['next', None]"
the storage bin above the one on the floor and below the one on top,the [storage] [bin] above the one on the [floor] and below the one on top ,"['storage bin', 'floor']","['above the one on the ', 'and below the one on top. ']","['storage bin', 'storage bin']","['floor', 'floor']","['above', 'below']"
it is the towel furthest from the door nearest to the toilet,[it] is the [towel] furthest from the [door] nearest to the [toilet] ,"['towel', 'door', 'toilet', 'it']","['is the ', 'furthest from the ', 'nearest to the toilet. ']","['it', 'towel', 'door']","['towel', 'door', 'toilet']","[None, 'furthest', 'nearest']"
the laptop is to the left of the tv and is positioned between two windows,the [laptop] is to the left of the [tv] and is positioned between two [windows] ,"['laptop', 'tv', 'windows']","['is to the left of the ', 'and is positioned between two ', '']","['laptop', 'laptop', 'tv']","['tv', 'windows', 'windows']","['left', 'between', None]"
where there are two tables select the one you can only really see part of,where there are two [tables] select the one you [can] only really see part of ,"['tables', 'can']","['select the one you ', 'only really see part of ']","['tables', 'tables']","['can', 'can']","[None, None]"
the cabinets closest to the double doors,the [cabinets] closest to the double [doors] ,"['cabinets', 'doors']","['closest to the double ', '']","['cabinets', 'cabinets']","['doors', 'doors']","['closest', None]"
the middlemost pillow,the middlemost [pillow] ,['pillow'],[''],['pillow'],['pillow'],[None]
table in the darkest part of the room,[table] in the darkest part of the [room] ,"['table', 'room']","['in the darkest part of the ', '']","['table', 'table']","['room', 'room']","[None, None]"
the cart in the back against the same wall as the blue cart,the [cart] in the back against the same [wall] as the blue [cart] ,"['cart', 'wall', 'cart']","['in the back against the same ', 'as the blue ', '']","['cart', 'wall', 'wall']","['wall', 'cart', 'cart']","['against', None, None]"
of the three pictures on the wall it is in the middle,of the three [pictures] on the [wall] [it] is in the middle ,"['pictures', 'wall', 'it']","['on the ', 'it ', 'in the middle ']","['pictures', 'wall', 'wall']","['wall', 'it', 'it']","['on', None, 'middle']"
if you face the windows it is one of the two smaller couches under the window it is the one on the left,if you face the [windows] [it] is one of the two smaller couches under the [window] it is the one on the left ,"['windows', 'window', 'it']","['it ', 'one of the two smaller couches under the window. ', 'is the one on the left. ']","['windows', 'it', 'it']","['it', 'window', 'window']","[None, 'under', 'on the left']"
