org_utterance,object,relation,subject,id
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stool,facing,wall,3
the short trashcan that is closest to the door,picture,left,trash can,2
the towel hanging draped over the side of the tub.,shelf unit,underneath,lamp,1
the box to the left hand side of the door as you are facing it,table,find on,wall,4
the short trashcan that is closest to the door,shelf,next,whiteboard,2
the box to the left hand side of the door as you are facing it,box,at the bottom of,it,4
the short trashcan that is closest to the door,whiteboard,against the end of,beige table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",object,on,its,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",object,hung on,walls,3
the towel hanging draped over the side of the tub.,door,furthest from,cabinets,1
the towel hanging draped over the side of the tub.,shelf,at the end of,sofa,1
the short trashcan that is closest to the door,chair,Facing,window,2
the towel hanging draped over the side of the tub.,blanket,underneath,bed,1
the short trashcan that is closest to the door,chair,underneath,window,2
the box to the left hand side of the door as you are facing it,It,is,chair,4
the towel hanging draped over the side of the tub.,bookcase,on hand side of,room,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,between,screen,3
the towel hanging draped over the side of the tub.,shelf,handle,door,1
the short trashcan that is closest to the door,couch,have behind,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",board,have,cabinets,3
the short trashcan that is closest to the door,floor,under,clock,2
the box to the left hand side of the door as you are facing it,shower,on,wall,4
the towel hanging draped over the side of the tub.,sink,closest,toilet paper,1
the short trashcan that is closest to the door,floor,front,tv,2
"the smallest plant on the window sill, closest to office chair",towels,on,wall,5
the towel hanging draped over the side of the tub.,room,facing,cabinets,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,face,white board,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,with,chairs,3
the chair to the far left hand side of the taller  desk with the computer monitor on it,It,with,chair,10
the towel hanging draped over the side of the tub.,box,touching,couch,1
the short trashcan that is closest to the door,door,that does not have in front of,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,on,door,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,with several stacks of,papers,3
the short trashcan that is closest to the door,hanging,under,coat,2
the short trashcan that is closest to the door,dresser,at,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,at desk,wall,3
the short trashcan that is closest to the door,office chair,click facing,wall,2
"the smallest plant on the window sill, closest to office chair",picture,is,It,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,seater couch,next to,seater couch,0
the box to the left hand side of the door as you are facing it,backpack,on,floor,4
the box to the left hand side of the door as you are facing it,coffee table,across from,couch,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",person,on,it,3
the towel hanging draped over the side of the tub.,door,beside,tv,1
the towel hanging draped over the side of the tub.,chair,closer to,TV,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shelf,on the left,shelf,0
the towel hanging draped over the side of the tub.,lamp,in front of,mirror,1
the box to the left hand side of the door as you are facing it,plant,closest,table,4
the towel hanging draped over the side of the tub.,bookshelf,Skinnier next to,desk,1
the short trashcan that is closest to the door,chair,by,cabinet,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chairs,left,chairs,0
the towel hanging draped over the side of the tub.,couch,closest to,chairs,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,by,table,0
the short trashcan that is closest to the door,toilet paper,Facing,sinks,2
"the smallest plant on the window sill, closest to office chair",floor,on,chair,5
the short trashcan that is closest to the door,armchair,pulled away from one of,desks,2
the towel hanging draped over the side of the tub.,monitor,on,desk,1
the short trashcan that is closest to the door,desk,from to,wall,2
the short trashcan that is closest to the door,box,on,floor,2
the short trashcan that is closest to the door,coffee table,furthest away from,seat,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bag,on,it,3
the towel hanging draped over the side of the tub.,curtains,above,radiator,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,to the right in the nook between,shelves,0
the towel hanging draped over the side of the tub.,cabinet,in the center of,room,1
the towel hanging draped over the side of the tub.,box,In front of,unit,1
the towel hanging draped over the side of the tub.,door,out of,bathroom,1
the short trashcan that is closest to the door,window,next to,shoes,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,closest,window,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",poster,above,it,3
the short trashcan that is closest to the door,item,next to,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,at the end of,room,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,right in front of,panel,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,is,it,3
the short trashcan that is closest to the door,shelf,from,mat,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",keyboard,on,table,3
the towel hanging draped over the side of the tub.,table,furthest,window,1
the box to the left hand side of the door as you are facing it,table,furthest with,windows,4
the towel hanging draped over the side of the tub.,table,closest to,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chairs,along,window,3
the towel hanging draped over the side of the tub.,trash can,closest,bed,1
the short trashcan that is closest to the door,chair,next to,desk,2
the short trashcan that is closest to the door,monitor,at,door,2
the short trashcan that is closest to the door,correct bin,in the middle of,room,2
the short trashcan that is closest to the door,desk,between,chairs,2
the short trashcan that is closest to the door,shelf,walk through,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",light,closest to,bedroom door,3
the towel hanging draped over the side of the tub.,Printer,want the back option of,boxes,1
the short trashcan that is closest to the door,chair,in front of,desk,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,unit area,of,kitchen cabinet,0
the box to the left hand side of the door as you are facing it,it,on the right,door,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shoes,closest to,bike,0
"the smallest plant on the window sill, closest to office chair",desk,in under,clock,5
"the smallest plant on the window sill, closest to office chair",room,with,plants,5
the towel hanging draped over the side of the tub.,chair,under,table,1
"the smallest plant on the window sill, closest to office chair",sink,out,can,5
the short trashcan that is closest to the door,it,be,picture,2
the short trashcan that is closest to the door,box,across from red one on the far side of,room,2
the towel hanging draped over the side of the tub.,chair,nearest,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,has,which,3
"the smallest plant on the window sill, closest to office chair",chair,under,painting,5
the short trashcan that is closest to the door,shelf,nearest to,TV,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,near the stop of,stairs,3
the box to the left hand side of the door as you are facing it,cabinet,with light brown top with appears to,calendars,4
the short trashcan that is closest to the door,computer tower,choose Facing,picture,2
the short trashcan that is closest to the door,chair,furthest from,window,2
the towel hanging draped over the side of the tub.,door,at,curtains,1
the towel hanging draped over the side of the tub.,suitcase,next to the arm of,chair,1
the towel hanging draped over the side of the tub.,tables,that are end to end in the middle of,room,1
the short trashcan that is closest to the door,cabinet,Facing,stove,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pictures,on,it,3
the towel hanging draped over the side of the tub.,monitor,closest,bookshelf,1
the short trashcan that is closest to the door,window,above the end of the row against,wall,2
the short trashcan that is closest to the door,lamp,in the middle of,curtains,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",blackboard,on,wall,3
the towel hanging draped over the side of the tub.,table,Itis closest to,wall,1
the towel hanging draped over the side of the tub.,file cabinet,under,corner desk,1
the towel hanging draped over the side of the tub.,desk,with,monitors,1
the towel hanging draped over the side of the tub.,telephone,on,desk,1
the box to the left hand side of the door as you are facing it,stand,back,wall,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,is,it,3
the short trashcan that is closest to the door,office chair,has,computer monitors,2
the towel hanging draped over the side of the tub.,windows,right,window,1
the short trashcan that is closest to the door,bookshelf,at,it,2
the towel hanging draped over the side of the tub.,mirror,above,sink,1
the towel hanging draped over the side of the tub.,cabinet,above,sink,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stairs,facing,carts,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinet,on,cabinet,0
the towel hanging draped over the side of the tub.,desk,on,rug,1
the towel hanging draped over the side of the tub.,monitor,behind,chair,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,picture,above,recliner,0
the towel hanging draped over the side of the tub.,coffee maker,closest to,sink,1
the towel hanging draped over the side of the tub.,keyboard,corner,its,1
the towel hanging draped over the side of the tub.,monitor,closest to,statue,1
the short trashcan that is closest to the door,chairs,select away from,window,2
the towel hanging draped over the side of the tub.,chair,furthest from,door,1
the short trashcan that is closest to the door,cabinet,as,chairs,2
the short trashcan that is closest to the door,chair,away from,desk,2
the short trashcan that is closest to the door,chair,with,pack,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,at,couch,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",office chair,with,it,3
the towel hanging draped over the side of the tub.,Bin,to tall with 2 sets of,doors,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash can,front,fire extinguisher,3
the towel hanging draped over the side of the tub.,lamp,to the left of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,without,backpack,3
the short trashcan that is closest to the door,Chair,underneath,pictures,2
the pillow that is in front of all the other pillows in the corner of the top shelf,ottoman,on the burgundy portion of,carpet,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest,door,3
the short trashcan that is closest to the door,sofa chair,facing,windows,2
"the smallest plant on the window sill, closest to office chair",desks,behind,orange couch,5
the towel hanging draped over the side of the tub.,table,in the center of,room,1
the towel hanging draped over the side of the tub.,towel,select Above,toilet,1
the short trashcan that is closest to the door,desk,with,monitors,2
"the smallest plant on the window sill, closest to office chair",telephone,on,desk,5
the cabinet next to the open cabinet on the side of the room with the refrigerator,armchair,on top of,carpet,6
the towel hanging draped over the side of the tub.,toilet paper,on,shelf,1
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,keyboard,on,white board,9
the short trashcan that is closest to the door,backpack,on,it,2
the towel hanging draped over the side of the tub.,stall door,across from,toilet,1
the towel hanging draped over the side of the tub.,beds,left,bed,1
the towel hanging draped over the side of the tub.,bookshelf,closest to,window,1
the towel hanging draped over the side of the tub.,dresser,at the foot of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture,in the middle of,room,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,bathroom,in,shower,0
the short trashcan that is closest to the door,Light,from,window,2
the towel hanging draped over the side of the tub.,pillow,at,window,1
the towel hanging draped over the side of the tub.,door,Itis closer to,stairs,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",floor lamp,next to,chair,3
the towel hanging draped over the side of the tub.,person,is,chair,1
the box to the left hand side of the door as you are facing it,stand,front,couch,4
the towel hanging draped over the side of the tub.,monitors,right,monitor,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",It,has,table,3
the towel hanging draped over the side of the tub.,chair,nearest to,door,1
the towel hanging draped over the side of the tub.,stool,closer to,microwave,1
the short trashcan that is closest to the door,bookshelves,that are on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stool,at,pictures,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,chair,3
the towel hanging draped over the side of the tub.,door,across from,stairs,1
the box to the left hand side of the door as you are facing it,it,are,chairs,4
the box to the left hand side of the door as you are facing it,desks,in the middle of,room,4
the towel hanging draped over the side of the tub.,wall,on the left,couch,1
the short trashcan that is closest to the door,chair,full of,food,2
the short trashcan that is closest to the door,table,back,it,2
the short trashcan that is closest to the door,nightstand,closest to,closet,2
the short trashcan that is closest to the door,bottle,is,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",file cabinet,against,wall,3
the short trashcan that is closest to the door,couch,front,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,sink,in the middle of,island,0
the short trashcan that is closest to the door,shelf,below,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,as you look at the head of,bed,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,left,monitor,3
the towel hanging draped over the side of the tub.,bench,bit shorter closest to,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,facing,bed,3
the towel hanging draped over the side of the tub.,window,face,chairs,1
the short trashcan that is closest to the door,picture,with a few blue vertical lines on,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",armchair,facing,wall,3
the box to the left hand side of the door as you are facing it,lamp,on the right,it,4
the short trashcan that is closest to the door,it,is,monitor,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,its,side,calendar,6
the short trashcan that is closest to the door,rail,between toilet,sink,2
the short trashcan that is closest to the door,stool,on,dresser,2
the short trashcan that is closest to the door,it,not the one stack above,it,2
the towel hanging draped over the side of the tub.,door,across,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,on the right,pillow,3
the short trashcan that is closest to the door,pillow,on near,chair,2
the towel hanging draped over the side of the tub.,keyboard,closest to,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",It,from,pack,3
the short trashcan that is closest to the door,it,below,bookshelf,2
the short trashcan that is closest to the door,bed,a man on,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bedside table,between bed,wall,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,ottoman,on,it,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",alarm clock,on,it,3
the short trashcan that is closest to the door,kitchen cabinets,against,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",whiteboards,are choose,board,3
the short trashcan that is closest to the door,beige armchair,has,armchair,2
the towel hanging draped over the side of the tub.,toilet paper,from,toilet,1
the short trashcan that is closest to the door,pipe,closest to,floor,2
the towel hanging draped over the side of the tub.,monitor,closest to,window,1
the towel hanging draped over the side of the tub.,screen infront,of,chair,1
the box to the left hand side of the door as you are facing it,tv,on,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,Find at the end of,room,3
the short trashcan that is closest to the door,PC monitor,on,table,2
the short trashcan that is closest to the door,pillow,the big white one under,pillows,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,in the very corner of,room,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,left,bench,3
the towel hanging draped over the side of the tub.,pillow,on,couch,1
"the smallest plant on the window sill, closest to office chair",stand,far,wall,5
the box to the left hand side of the door as you are facing it,bed,back,headboard,4
the towel hanging draped over the side of the tub.,box,to the left of,boxes,1
the towel hanging draped over the side of the tub.,end table,next to,armchair,1
the short trashcan that is closest to the door,window,on the side of,hockey table,2
the short trashcan that is closest to the door,pillow,at,couch,2
the short trashcan that is closest to the door,chair,with your back to,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",curtains,that are by,radiator,3
the short trashcan that is closest to the door,package,Choose by,desk,2
the box to the left hand side of the door as you are facing it,door,left,wardrobe closets,4
the box to the left hand side of the door as you are facing it,it,front,closet,4
the towel hanging draped over the side of the tub.,item,has,cabinet,1
the box to the left hand side of the door as you are facing it,room,on the right,bins,4
the cabinet next to the open cabinet on the side of the room with the refrigerator,screens,around,it,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,facing,printers,3
the pillow that is in front of all the other pillows in the corner of the top shelf,picture,right,sink,7
the short trashcan that is closest to the door,pillow,on the edge of,love seat,2
the box to the left hand side of the door as you are facing it,chair,near,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",office chair,partially in front of,it,3
the short trashcan that is closest to the door,box,on,chair,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,barstool,facing,whiteboard,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,with,lamp,3
the short trashcan that is closest to the door,pillow,with resting,backpack,2
the towel hanging draped over the side of the tub.,box toilet paper,closer to,wall,1
the towel hanging draped over the side of the tub.,carts,left,cart,1
"the smallest plant on the window sill, closest to office chair",chair,at,round table,5
the short trashcan that is closest to the door,chair,in the row of,chairs,2
the towel hanging draped over the side of the tub.,burgandy item,on top of,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",coffee table,the one closest to,coffee table,3
the box to the left hand side of the door as you are facing it,table,with bright blue reflections on,floor,4
the short trashcan that is closest to the door,window,with,blinds,2
the short trashcan that is closest to the door,trash can,in,bathroom,2
the short trashcan that is closest to the door,wall,left,door,2
the towel hanging draped over the side of the tub.,wall,next,door,1
the towel hanging draped over the side of the tub.,it,left,picture,1
the towel hanging draped over the side of the tub.,shoes,middle,nightstand,1
the towel hanging draped over the side of the tub.,chairs,behind,table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,face then look at,radiator,3
the towel hanging draped over the side of the tub.,window,above,patio doors,1
the towel hanging draped over the side of the tub.,shelves,is,bag,1
the short trashcan that is closest to the door,pillow,on,couch,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sofa,toward,table,3
the cabinet next to the open cabinet on the side of the room with the refrigerator,bed,has,papers,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,As you walk with,window,3
the short trashcan that is closest to the door,box,Facing,door,2
the short trashcan that is closest to the door,pillow,choose at the end of,bed,2
the towel hanging draped over the side of the tub.,tables,back,wall,1
the towel hanging draped over the side of the tub.,chairs,on the left,table,1
the short trashcan that is closest to the door,chairs,in front of,it,2
the box to the left hand side of the door as you are facing it,books,that are on,wall,4
the short trashcan that is closest to the door,bed,next,night stand,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,on,couch,3
the towel hanging draped over the side of the tub.,chairs,below,it,1
the towel hanging draped over the side of the tub.,picture,furthest away from,windows,1
the towel hanging draped over the side of the tub.,pillow,Choose on,bed,1
the short trashcan that is closest to the door,board,next to,picture,2
the short trashcan that is closest to the door,chair,is,it,2
the short trashcan that is closest to the door,wall,behind,table,2
the box to the left hand side of the door as you are facing it,lamp,on,it,4
the towel hanging draped over the side of the tub.,couch,closer,round table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,closed,window,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,sink,in,bathroom,0
the towel hanging draped over the side of the tub.,cabinet,near,refrigerator,1
the towel hanging draped over the side of the tub.,towel,closest to,sink,1
the short trashcan that is closest to the door,window,right,poster,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitors,in front of,it,3
the short trashcan that is closest to the door,plant,closest to,table,2
the short trashcan that is closest to the door,backpack,by,wall,2
the towel hanging draped over the side of the tub.,table,closest to,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",luggage,the left part of,window,3
the short trashcan that is closest to the door,wall,behind,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,closest to,television,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,armchair,3
the short trashcan that is closest to the door,bed,is,it,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,picture,In,frame,6
the short trashcan that is closest to the door,backpack,on furthest from,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,facing,headboard,3
the box to the left hand side of the door as you are facing it,it,facing,Doge poster,4
the towel hanging draped over the side of the tub.,whiteboards,on the right,lamp,1
the box to the left hand side of the door as you are facing it,chair,closer,monitor,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bins,beside,it,3
the short trashcan that is closest to the door,shelf,underneath against,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pile,of,boxes,3
the towel hanging draped over the side of the tub.,picture,above,desk,1
"the smallest plant on the window sill, closest to office chair",armchair,near,plant,5
the box to the left hand side of the door as you are facing it,painting,behind,its,4
the box to the left hand side of the door as you are facing it,bookshelf,between,windows,4
the short trashcan that is closest to the door,picture,above,light,2
the short trashcan that is closest to the door,it,in,room,2
"the smallest plant on the window sill, closest to office chair",chair,back to,wall,5
the short trashcan that is closest to the door,chair,below,photo,2
the towel hanging draped over the side of the tub.,garbage,under,bathroom vanity,1
the short trashcan that is closest to the door,chair,under,table,2
the short trashcan that is closest to the door,box,on,desk,2
the box to the left hand side of the door as you are facing it,couch,facing,wall,4
the towel hanging draped over the side of the tub.,chair,closest to,door,1
the short trashcan that is closest to the door,office chair,in the middle of,room,2
the short trashcan that is closest to the door,books,on,shelf,2
the towel hanging draped over the side of the tub.,shelves,with,books,1
"the smallest plant on the window sill, closest to office chair",It,directly across from,door,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,storage bin,up,storage bin,0
the towel hanging draped over the side of the tub.,sign,close to the head of,bed,1
the towel hanging draped over the side of the tub.,pictures,behind,couch,1
the towel hanging draped over the side of the tub.,whiteboard,directly across from,coffee table,1
the short trashcan that is closest to the door,monitor,the middle of,room,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,Stand look toward,oval table,3
the short trashcan that is closest to the door,sofa,is,whiteboard,2
the towel hanging draped over the side of the tub.,window,above,couch,1
the short trashcan that is closest to the door,bed,choose choose,pillow,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",toilet,closer,towel,3
the towel hanging draped over the side of the tub.,desk,Choose closest to,chairs,1
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,bottles,on the other side of,shelf,9
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,facing,picture,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,on the right side of,table,3
the towel hanging draped over the side of the tub.,books,closest to,door,1
the towel hanging draped over the side of the tub.,laptop,by,chair,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,near,tray,3
the pillow that is in front of all the other pillows in the corner of the top shelf,object,is,window,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,facing,wall,3
"the smallest plant on the window sill, closest to office chair",chairs,have behind,chairs,5
the short trashcan that is closest to the door,blackboard,underneath,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,pick from,windows,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",keyboard,at,door,3
the box to the left hand side of the door as you are facing it,chairs,are at,desk,4
the roll of toilet paper on the shelf that is the second one in from the right hand side,wall,with,door,8
the towel hanging draped over the side of the tub.,it,Of,desks,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cup,with,teddy bear,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,trashcan,directly to the side of,trashcan,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,between,table,0
the short trashcan that is closest to the door,office chair,to,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,surrounds,picture,3
the short trashcan that is closest to the door,chairs,at,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desks,by,it,3
the short trashcan that is closest to the door,it,at,monitors,2
the towel hanging draped over the side of the tub.,door,with the four strange ornaments above,it,1
the short trashcan that is closest to the door,chair,facing,sink,2
the pillow that is in front of all the other pillows in the corner of the top shelf,object,is,cabinet,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,in front of,it,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,trashcan,under,rug,0
the towel hanging draped over the side of the tub.,kitchen cabinet,closest to,door,1
the short trashcan that is closest to the door,shelf,inside,folders,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,near,chair,0
the pillow that is in front of all the other pillows in the corner of the top shelf,these,ignore two facing,white board,7
the short trashcan that is closest to the door,Thor box,on top of,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,right,copier,3
the short trashcan that is closest to the door,table,in front of,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",backpack,behind,chair,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,left,seat,3
the towel hanging draped over the side of the tub.,table,closest to,windows,1
the towel hanging draped over the side of the tub.,chair,in front of,white cabinet,1
the towel hanging draped over the side of the tub.,wood,is,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",coffee table,with,orange chairs,3
the short trashcan that is closest to the door,doors,next,shelf,2
